age,education,balance,campaign,pdays,previous,job_admin.,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,marital_divorced,marital_married,marital_single,poutcome_failure,poutcome_other,poutcome_success,default_yes,housing_yes,loan_yes,contact_telephone,day_of_month_rbf1,day_of_month_rbf2,day_of_month_rbf3,day_of_month_rbf4,month_rbf1,month_rbf2,month_rbf3,month_rbf4
0.33766233766233766,1,-0.4474772614727173,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8521437889662115,0.14085842092104503,0.07730474044329971,0.697676326071031,1.0,0.36787944117144233,0.01831563888873418,0.36787944117144233
0.2597402597402597,2,-0.450115347957772,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.44155844155844154,2,-0.36239897232970314,0.6931471805599453,2.5793276375339222,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.15584415584415584,2,-0.3208491101900916,0.0,1.2639332972877497,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.44155844155844154,2,0.5503789514992237,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.32053052101554125,0.9955654174830928,0.4184863060425645,0.023806948722728996,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.18181818181818182,2,-0.0867189346414868,0.0,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.4184863060425645,0.9955654174830928,0.32053052101554125,0.023806948722728975,0.5892376950158823,0.05061683379195543,0.19793141231588715,0.9283187121981094
0.5584415584415584,3,0.3930830448278371,1.0986122886681098,1.493130795967007,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.1690133154060661,0.8948393168143698,0.6411803884299545,0.06217652402211629,0.12054857691759228,0.09177367822312087,0.7426572389044386,0.8133355123498387
0.2077922077922078,1,0.4468340569608267,0.6931471805599453,1.3835146009464927,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.169013315406066,0.06217652402211635,0.6411803884299547,0.8948393168143697,0.8761382288890751,0.15574984254978322,0.06872199640635963,0.6670043724531671
0.16883116883116883,2,-0.43659515472186666,0.0,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.07730474044329971,0.14085842092104503,0.8521437889662115,0.697676326071031,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.44155844155844154,3,0.3762652434856134,0.0,1.8718049242196932,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.15584415584415584,2,-0.44450941417703077,2.1972245773362196,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.2010011912257319,0.04956628350491174,0.5840446884413828,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.37662337662337664,2,-0.31590269803061405,1.0986122886681098,-0.4102049539346522,0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.38961038961038963,2,-0.3947155317716233,0.6931471805599453,3.197164373104094,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.18181818181818182,2,-0.450115347957772,0.0,-0.4102049539346522,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5272924240430488,0.0391638950989871,0.23692775868212165,0.9607894391523232,0.03667040971370381,0.2474135094349774,0.9674825879029632,0.5120046931872432
0.5324675324675324,2,0.7815412797521419,1.0986122886681098,0.5065850407823773,2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.24675324675324675,2,-0.27501235751226616,1.9459101490553132,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.2768043211015564,0.9823793146181776,0.47184199249207454,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.18181818181818182,3,-0.2806182912930074,0.0,1.2738984059259781,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.5272924240430485,0.9607894391523232,0.23692775868212176,0.0391638950989871,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.1038961038961039,2,0.0758531450000092,0.0,0.6460965617175776,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2597402597402597,3,-0.24797197104045546,0.0,0.45675949759123446,1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9823793146181776,0.2768043211015564,0.030670793026394055,0.47184199249207454,0.3041961228523829,0.9917695939779198,0.43760163963891063,0.026131126234483826
0.22077922077922077,3,-0.032967922508497255,1.6094379124341003,1.3835146009464927,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.030670793026394055,0.47184199249207454,0.9823793146181776,0.2768043211015564,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
0.35064935064935066,1,2.1256463438875124,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01831563888873418,0.36787944117144233,1.0,0.36787944117144233,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.2077922077922078,2,4.062001823917663,1.0986122886681098,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.931358402111352,0.5840446884413828,0.04956628350491174,0.2010011912257319,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.5064935064935064,1,-0.14871396704027232,0.6931471805599453,-0.4102049539346522,0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04956628350491174,0.2010011912257319,0.931358402111352,0.5840446884413828,0.03667040971370384,0.5120046931872433,0.9674825879029632,0.24741350943497722
0.24675324675324675,2,-0.4210963966221703,0.6931471805599453,-0.4102049539346522,0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6411803884299546,0.8948393168143698,0.169013315406066,0.06217652402211635,0.12054857691759228,0.8133355123498387,0.7426572389044386,0.09177367822312087
